metric,value,units,source,note,ci_low,ci_high
arrival_rate,0.3074951954,tickets/day,simulation baseline,Configured arrival rate used in baseline runs,,
closure_rate,0.78,fraction,simulation baseline,Closed tickets divided by arrivals in baseline,,
throughput_closed,0.10684931506849316,tickets/day,simulation baseline,Tickets closed per day in baseline,,
throughput_dev,0.1178082191780822,tickets/day,simulation baseline,Completed dev services per day in baseline,,
avg_wait_dev,,days,not_observed,Queue waits not captured in ETL; requires simulation,,
avg_queue_length_dev,,tickets,not_observed,Queue lengths require simulation; unavailable in ETL,,
utilization_dev,,fraction,not_observed,Server utilization not directly observable; use simulation,,
rework_rate_dev,,fraction,ETL proxy,Proxy from rework flags when available,,
throughput_review,0.10684931506849316,tickets/day,simulation baseline,Completed review services per day in baseline,,
avg_wait_review,,days,not_observed,Queue waits not captured in ETL; requires simulation,,
avg_queue_length_review,,tickets,not_observed,Queue lengths require simulation; unavailable in ETL,,
utilization_review,,fraction,not_observed,Server utilization not directly observable; use simulation,,
rework_rate_review,1.0,fraction,simulation baseline,Feedback loops per completion for review in baseline,,
throughput_testing,0.10684931506849316,tickets/day,simulation baseline,Completed testing services per day in baseline,,
avg_wait_testing,,days,not_observed,Queue waits not captured in ETL; requires simulation,,
avg_queue_length_testing,,tickets,not_observed,Queue lengths require simulation; unavailable in ETL,,
utilization_testing,,fraction,not_observed,Server utilization not directly observable; use simulation,,
rework_rate_testing,1.0,fraction,simulation baseline,Feedback loops per completion for testing in baseline,,
